product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_01896,Produto 1896,Beleza,0.11802224175233886,-1.0906421062389053,-0.6084907067518875,-1.6916045949159022,0.9299053855921713,0.9577521438330752,-0.13770800465772792,-0.6536702401149139,-1.6410442479738028,3.6,2,0,614.58,2025-12-13T10:41:17.947484,3.899854093884765,-0.21750274003355347,-0.3585512806076268,-0.05655024730927543,-0.26797100146717173,mature,3.8987784403269417,high,-0.20679253104032225,-0.6701441774862118,1.212885956950256,premium,2,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00570,Produto 570,Beleza,0.2811384283522443,0.09196736011716321,-1.2124517060093443,1.6278023684732565,-1.5952368197707187,-1.189743170609955,0.6812780314998208,0.12629936370412603,0.9632781125731621,4.2,20,0,576.9,2025-12-13T10:41:17.947484,-0.4099772645247594,0.007835292377641936,-0.7734786154905127,-0.19028057955556849,-0.24147079067292468,old,-0.4502387107669474,high,-0.25047246490887437,-0.7823499565604736,-1.517650901304437,premium,0,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00085,Produto 85,Casa e Decoração,-0.12807375661065645,0.6514053711478782,-1.0033882831894554,-0.24883546448721852,-1.4210890814698296,-1.337421931488559,1.3582433677456558,1.5748143422252,-0.18122229699456247,3.3,19,0,219.63,2025-12-13T10:41:17.947484,-0.3493800690097091,-0.011473742156273576,-0.71566279056747,-0.23577165522034582,-0.026837808431725375,old,-0.3805848802668965,high,-0.24829533304564616,-0.25886543231575454,-1.4759339356044332,mid,1,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00361,Produto 361,Eletrônicos,-1.0094351755753246,-1.1685385381545745,0.39036786894313713,-0.8678076405871982,-1.1598674740184962,0.7116208757020688,-0.5353659644105262,1.1848295403156799,0.3559921809657978,3.9,16,0,273.97,2025-12-13T10:41:17.947484,0.017255467947960713,-0.23664409919898408,-0.538766271782125,-0.17230719065593517,-0.2845035698932879,mature,0.0037123714191048614,high,-0.10993816596241866,1.189675767833364,-0.8281095290698839,budget,1,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01269,Produto 1269,Moda,0.026269386789891876,1.9260742570406466,-0.9569297447850357,-0.0910650272029308,1.2782008621939496,2.1391822308619055,0.965319431323248,0.31432775033907306,0.23920642488745883,4.6,15,0,931.96,2025-12-13T10:41:17.947484,-0.3523933682187956,0.1009847028867628,-0.6417134157006366,0.1945829782457243,-0.3306768057040374,old,-0.34507331380953554,high,-0.2438010558919432,-0.5484454720539265,1.7837819706603146,premium,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01557,Produto 1557,Casa e Decoração,-0.7042511708419554,1.0833764935893164,0.5181288495552914,1.5291958451705767,0.3203883015390601,-1.1528234803903041,-0.19925030795280385,-1.1341872281820011,-0.27465090185723395,3.2,2,0,850.41,2025-12-13T10:41:17.947484,-0.30839306557822815,-0.16270252852694225,-0.2375213051330907,-0.25522381559428864,-0.36767365263034457,mature,-0.2953325994715337,high,-0.13750653535561916,-0.5995424454408455,-0.16773639192550244,mid,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00312,Produto 312,Esportes,0.14721948433676058,0.24067873013798619,-1.3402126866214985,0.04525416641551078,0.23331443238861554,-1.2881956778623578,0.2694180017558512,-0.6536702401149139,-0.7534725017784248,3.6,27,0,319.02,2025-12-13T10:41:17.947484,-0.3997300610194482,0.13425927124418213,-0.8940760822944611,-0.1849440241296303,-0.10705252646786087,old,-0.40860713004847166,high,-0.25254983321178287,-0.9759018730756783,-0.37827749737337324,premium,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00618,Produto 618,Alimentos,0.1822076289539598,-0.4745521447240672,-1.5957346478458072,-0.8314789214756846,-0.7244981282662736,1.228496538777182,-0.7010567809741921,1.6514184997431414,-0.5082224140139124,4.9,17,0,362.61,2025-12-13T10:41:17.947484,-0.417409670394599,0.6311429375366906,-1.084120329148749,2.530332653996954,-0.14133239607696466,mature,-0.44424860056004395,high,-0.2600884697552451,-1.001847170195679,-0.3539230060795921,premium,1,-1.5449476201507903,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_01947,Produto 1947,Moda,0.014340822123572065,-0.8498713166813824,0.7271922723751802,0.13728692149801194,0.9299053855921713,-1.4666408472573373,-0.8809496675290294,-0.06172902293082128,0.5428493906911408,4.9,26,0,655.03,2025-12-13T10:41:17.947484,-0.1918607957685515,-0.22906291364926462,0.5283009757185857,-0.26877254137931383,-0.2870447749531342,established,-0.17069707738868678,high,-0.007939975345248606,0.42764712947946265,-0.333783236674877,mid,2,1.528701190721892,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_00727,Produto 727,Casa e Decoração,1.6889517913984953,1.8481778251249774,-1.6886517246546466,0.37048269941382317,-0.3762026516644957,0.3547305369121096,1.410317624379951,-0.6954543260337911,0.624599419945978,4.7,9,0,326.18,2025-12-13T10:41:17.947484,-0.43689436250287544,1.2367897451765848,-1.1549610282576102,-0.2750376363204694,0.14499263211509786,old,-0.46382675399106,high,-0.2683249461873459,-1.121500775737329,-0.1435666763987354,luxury,0,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01563,Produto 1563,Moda,-1.4823819589588516,-0.0496625160931444,1.2963093678293223,0.2352014691985677,-1.4210890814698296,-1.4851006923671628,-1.543712933783693,-1.4823879441726437,0.7413851760243173,4.2,19,0,475.74,2025-12-13T10:41:17.947484,-0.14915239611218234,-0.2137120540100223,-0.8223468976026479,-0.2705304517194825,-0.40339051229359824,recent,-0.15628013792869908,high,1.304556063578913,-0.8077152999801448,-1.6069434809857686,budget,1,1.528701190721892,1.4833263808215456,-0.3464173555691399,-1.3416407864998738
PROD_00875,Produto 875,Casa e Decoração,0.1288064964361333,0.43896055683241686,-1.4215151288292331,1.202237373166954,0.5816099089903938,0.5885552416365656,-0.8004712709123916,-1.3500716720961996,0.42606363461280145,3.4,28,0,393.08,2025-12-13T10:41:17.947484,-0.4196097490720995,0.30611669470732333,-0.9568728446532899,0.48250414941461417,-0.17164473007841993,mature,-0.4286067664816348,high,-0.24206851030729387,-1.0800798719822222,0.7977371833837859,premium,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_01451,Produto 1451,Livros,1.5849929632891167,-0.4462261694820057,-0.7710955911673566,-1.0522191385532627,0.4074621706895047,-0.8943856488527475,1.5049980909877598,0.4745000796947688,-0.3680795067199054,4.2,12,0,316.93,2025-12-13T10:41:17.947484,-0.18263998941718745,-0.15996888345679997,0.047955680626936024,-0.20172457034239055,0.14396385842502135,old,-0.18414985994300923,high,-0.24272827880479134,-0.34744572907133314,0.10052635499570454,luxury,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01284,Produto 1284,Alimentos,-1.2519595397504393,-0.7790563785762286,-0.8640126679761961,-0.6204263628278436,-1.4210890814698296,-0.291364041931782,-1.0087682974495715,-0.45867783916015403,1.091742444259335,3.5,1,0,30.23,2025-12-13T10:41:17.947484,-0.296595388430781,-0.17922955155894238,-0.9887614600778625,-0.12684542713332458,0.4988855276392925,established,-0.3309019909105928,high,-0.16333751086071815,-0.7162352347229188,-1.1844474353227434,budget,1,-1.5449476201507903,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_00839,Produto 839,Livros,-0.9615475366096635,-1.3951463400910666,-1.5492761094413874,0.2659943834930888,1.2782008621939496,1.3207957643263095,-0.8099393175731725,-0.8974107413083638,-0.06443654091622344,4.0,19,0,925.68,2025-12-13T10:41:17.947484,-0.42366528207146664,-0.14733297142233692,-1.1110417100706529,1.6555397677689403,-0.3884959810162943,mature,-0.4222403296933119,medium,-0.25448249103182563,-1.0760812438378455,1.6310165107510888,budget,1,1.0896085034543659,-0.9220677502404201,3.058175819557542,-1.3416407864998738
PROD_01445,Produto 1445,Eletrônicos,-0.6947499303809915,-0.21961836754551353,-1.1427638984027146,1.1084746790791427,-0.7244981282662736,1.0008251157560013,-1.3117457905945606,-0.8974107413083638,-0.6483653213079195,4.6,17,0,193.17,2025-12-13T10:41:17.947484,-0.4004105786662954,-0.06713164597527024,-0.9259870634259615,0.16447679397222603,-0.13167385226502304,recent,-0.42126125183011937,high,-0.1464977697843013,-0.9436076091310187,-0.3792319855589451,mid,1,0.2114231289193138,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_00929,Produto 929,Eletrônicos,-1.5099841027797543,-0.6728339714184979,-0.0742175151010604,-1.107231198922126,-1.0727936048680515,-0.8513126769298215,-1.1223848573789426,-1.6913083737670296,1.1968496247298404,4.8,27,0,285.8,2025-12-13T10:41:17.947484,0.04941863644299507,-0.2098232753599794,-0.9924916504804593,-0.23093991504000988,-0.38685431409139137,established,0.02830551410355837,high,-0.02332271823807404,-1.0790725839763868,-1.0191139789368586,budget,2,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_00710,Produto 710,Alimentos,-1.2107643803795447,1.5932440479464238,0.3787532343420322,0.06947331248985318,1.539422469645283,2.4899192879485894,-0.3838772178380316,-0.6118861541960369,0.7647423272399853,4.8,9,1,16.75,2025-12-13T10:41:17.947484,-0.21933922004062095,-0.13862790239037745,-0.704985055569233,-0.09336813340756146,1.3863619925109694,mature,-0.19423408091136013,high,-0.12875917205407833,-0.22501445054389482,2.1108621037483912,budget,1,-1.5449476201507903,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01867,Produto 1867,Livros,0.8721918723563664,-0.42498168805045955,1.2846947332282173,1.0385851432646118,0.4074621706895047,-1.0851373816542775,-1.2549375106298752,-1.760948516965158,-1.1972583748761139,4.4,29,0,428.79,2025-12-13T10:41:17.947484,-0.23317399419192705,-0.22281766444864215,1.9142540624550661,-0.2582582038044579,-0.09858259629120544,established,-0.20637215935377545,high,0.31315330749334086,-1.121500775737329,-0.04352832355524652,premium,1,1.0896085034543659,-1.723865793927742,-0.3464173555691399,1.3416407864998738
PROD_01016,Produto 1016,Moda,-0.5402334066800607,0.3539826311062323,0.6575044647685506,1.6821224532399959,0.5816099089903938,0.047066451748351695,-1.354352000568075,-1.0157989847451825,0.040670639554281955,4.2,12,0,481.43,2025-12-13T10:41:17.947484,-0.3063840700422938,-0.19077627147225562,-0.02908803704483832,-0.2098089690783396,-0.29643203662648304,recent,-0.2889527769008022,high,0.3172776906660349,-0.4617576557941597,0.6544366816540378,mid,1,1.528701190721892,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_01579,Produto 1579,Casa e Decoração,0.49127535241589815,-1.3314128957964282,1.6099045020591556,0.7832461460808303,0.14624056323817136,-1.1774366072034048,-1.1933952073347993,0.7809167097665344,-0.05275796530838951,3.4,3,0,709.06,2025-12-13T10:41:17.947484,-0.18801283538348917,-0.24580317029800877,1.7585748818001696,-0.26246169196284475,-0.26151771287184716,established,-0.16536886343892584,medium,0.30051606703692824,2.042604517744162,-0.31237896162548123,premium,1,-0.22766955834821226,-1.723865793927742,3.058175819557542,1.3416407864998738
PROD_00159,Produto 159,Esportes,-1.6322518906095302,-1.4305538091436436,0.8433386183862297,-0.1993592089353476,-0.2891287825140511,0.680854467185693,-1.4158943038631508,1.0525132682392357,0.9165638101418263,4.2,13,1,106.14,2025-12-13T10:41:17.947484,-0.12392751606461697,-0.24691063696408688,-1.0212219760788752,-0.19179255559367833,-0.36644271990464505,recent,-0.1207598071465341,medium,0.4940720746665605,1.5667982924423143,-0.006298607290210084,budget,1,0.6505158161868398,1.4833263808215456,3.058175819557542,-1.3416407864998738
PROD_01233,Produto 1233,Eletrônicos,1.1931188083644713,0.10613034773819396,1.156933752616063,-0.5986291313609354,1.1040531238930604,-1.4112613119278608,-1.032438414101524,-0.6118861541960369,-1.5709727943267993,4.1,13,0,651.66,2025-12-13T10:41:17.947484,0.03798219669775594,-0.20784140063153386,2.139512327342127,-0.26794571932585526,-0.1870499045453863,established,0.07384988715666924,high,0.10653482754099394,0.11242703141093717,-0.07445296845475556,luxury,2,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_01601,Produto 1601,Alimentos,-1.546116557379478,-1.5721836853539513,1.5866752328569456,-1.227288965890652,0.5816099089903938,1.2715695107001082,1.5239341843093217,-0.7650944692319196,1.0099924150044974,3.3,7,1,591.02,2025-12-13T10:41:17.947484,0.7812051952052541,-0.2511508927026307,-0.8716287877879674,-0.19425461019190543,-0.4157138783630429,old,0.8027885481335157,low,-0.17748889360612846,0.10940516739343131,0.9353446217193233,budget,1,-1.5449476201507903,0.6815283371342237,1.355879231994201,-1.3416407864998738
PROD_00778,Produto 778,Brinquedos,-0.8583862578820447,1.0975394812103472,0.5297434841563964,-0.09141101500399285,0.9299053855921713,-0.8143929867101705,-0.14717605131850883,0.9410890391222299,-0.2980080530729018,4.4,2,1,769.44,2025-12-13T10:41:17.947484,-0.18065501051311925,-0.1627000651937168,-0.36641361411760576,-0.24142941711315377,-0.3714461488257829,mature,-0.15888643024640758,high,-0.14118833830000072,1.140562846579151,0.5588439948204035,mid,1,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00048,Produto 48,Beleza,1.2543567304595886,1.7844443808303392,-1.5608907440424924,1.002256424153098,-1.0727936048680515,-0.3221304504481578,-1.3922241872111984,0.7669886811269084,1.4070639856708513,3.1,29,0,910.47,2025-12-13T10:41:17.947484,-0.42802474522722067,1.686605925020505,-1.0039862062964924,0.6595373342955403,-0.2541962316787726,recent,-0.4664565560485939,high,-0.23268401692049775,-0.9996189270312555,-0.8904711866118417,luxury,1,-1.1058549328832643,1.4833263808215456,-0.3464173555691399,-0.4472135954999579
PROD_00021,Produto 21,Livros,-0.7118452279987113,-0.7082414404710747,0.47167031115087166,1.0562305211187755,-1.508162950620274,-1.337421931488559,1.5097321143181504,0.3839678935372017,1.675671224651031,3.4,8,1,983.36,2025-12-13T10:41:17.947484,-0.2898131547976875,-0.2215879662883161,-0.2632516334086056,-0.26258229822957,-0.3773678973909883,old,-0.31121297795666797,high,-0.2081478705810056,0.6271512023927854,-1.5300527722177444,mid,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01870,Produto 1870,Alimentos,1.336712373141301,0.12029333535922473,-1.1543785330038197,-1.1518636252591286,-0.2891287825140511,0.9208324536134241,0.41617272499795527,1.2475056691939959,0.16913497124045523,3.2,12,0,330.98,2025-12-13T10:41:17.947484,-0.26372229559064636,-0.016480353482063496,-0.5064043538975682,0.1603915064496964,0.07818670190362255,old,-0.28178196035997666,high,-0.24580275896579015,-0.5149302529506785,0.030661341740059522,luxury,0,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_00671,Produto 671,Beleza,1.2813693812591906,1.5507550850833316,-1.3518273212226035,0.6849856105792125,-0.2020549133636069,-0.9989914378084253,-1.013502320779962,0.03576717754655885,-0.5082224140139124,4.2,15,0,193.39,2025-12-13T10:41:17.947484,-0.4104502061618773,0.4327028650500221,-0.7533783026666222,-0.10361567716425456,0.4284877447573292,established,-0.4266912304801793,high,-0.22515300975354702,-0.8931211133233938,-0.42524773385684145,luxury,1,-1.1058549328832643,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_01412,Produto 1412,Livros,-0.0656568484729375,-0.1275589480088136,-0.29489557252205423,-0.6674807037722802,-0.6374242591158293,0.6131683684496663,-1.1981292306651898,-1.2525754716188195,0.18081354684828915,4.7,16,0,24.48,2025-12-13T10:41:17.947484,-0.18935635443050292,-0.17452375675918333,-0.22745201186627406,-0.12823331288450387,3.376728850514172,established,-0.20229868624028474,high,-0.02576449346217411,-0.8541115960064989,-0.3457396888663525,mid,1,1.0896085034543659,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_00720,Produto 720,Moda,-1.2442961304735305,-0.8215453414393209,0.5762020225608161,-1.0709024798106124,-0.8986458665671627,0.3854969454284854,0.7854265447684108,1.3380378553515628,1.465456863710021,3.8,12,1,626.86,2025-12-13T10:41:17.947484,0.20824596265260037,-0.2266418163247509,-0.6917097484678153,-0.1938543813792737,-0.3904768874432219,old,0.1961154540015287,high,-0.1869546427991905,1.52720882142509,-0.6216223852668153,budget,2,1.528701190721892,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01683,Produto 1683,Eletrônicos,-0.43124654985958805,-1.2464349700702437,-1.5028175710369678,-0.21700458678951134,1.1911269930435053,-0.32828373215143297,0.6292037748655257,-1.6495242878481522,0.3092778785344621,4.6,19,0,465.26,2025-12-13T10:41:17.947484,-0.4136580145146922,-0.11474127666926758,-1.0578623591957141,0.3644661287841476,-0.27872357013669474,old,-0.4143307569431528,medium,-0.261203305959186,-1.1136866627223643,1.0467345334613087,mid,1,0.2114231289193138,0.6815283371342237,3.058175819557542,0.4472135954999579
PROD_01293,Produto 1293,Eletrônicos,0.04072930384179663,1.1187839626418934,0.1696898115221433,0.9818431438904381,1.3652747313443938,2.7975833731123476,1.4008495777191698,-1.4545318868933925,-0.11115084334755919,3.7,12,0,309.87,2025-12-13T10:41:17.947484,-0.3069138248629742,-0.14463251671422545,0.15903370404353698,-0.057847678360410805,-0.11618293305624444,old,-0.28343081881898746,high,-0.21475029705453189,-0.9066126678257943,1.9758157681788866,premium,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01773,Produto 1773,Esportes,-0.15463561862926362,-0.2550258365980904,1.702821578867995,-1.0542950653596348,-1.682310688921163,1.2838760741066586,0.27415202508624165,-1.5589921016905854,-1.7461514284443083,4.0,20,0,954.84,2025-12-13T10:41:17.947484,0.5057305390132111,-0.22269568476916024,0.9839635081458201,-0.19669057385999164,-0.3435989746528183,old,0.5065753526185567,high,-0.11514609520844181,-0.8630245686641933,-1.2908342586743953,mid,2,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
